split,filename,classe,pixel_mean,pixel_std,lum_interieur_masque,lum_exterieur_masque,surface_masque,variance_laplacien
test,Viral Pneumonia-281.png,Viral Pneumonia,40.1281,62.8848,138.8912,10.8938,0.228398,2051.5876
test,Viral Pneumonia-285.png,Viral Pneumonia,39.4027,61.293,133.3872,10.851,0.233006,1734.8785
test,Viral Pneumonia-288.png,Viral Pneumonia,37.3213,59.6125,134.9523,10.8491,0.213309,1794.9586
test,Viral Pneumonia-294.png,Viral Pneumonia,42.2268,65.0385,144.0007,10.8661,0.235557,2051.8358
test,Viral Pneumonia-300.png,Viral Pneumonia,61.2434,76.0003,137.8404,10.661,0.397725,2066.2638
test,Viral Pneumonia-304.png,Viral Pneumonia,39.7388,61.9784,139.5192,10.9081,0.22417,2024.7301
test,Viral Pneumonia-312.png,Viral Pneumonia,41.0652,63.2341,134.3228,10.7978,0.245031,1858.3664
test,Viral Pneumonia-315.png,Viral Pneumonia,49.2347,67.8783,138.7124,10.8674,0.300108,1791.2058
test,Viral Pneumonia-320.png,Viral Pneumonia,43.8321,65.4659,138.0186,10.8534,0.259337,1747.6363
test,Viral Pneumonia-341.png,Viral Pneumonia,38.6204,61.6243,140.8425,10.8552,0.213599,1821.2125
test,Viral Pneumonia-344.png,Viral Pneumonia,42.8679,65.472,139.1944,10.836,0.24955,2106.45
test,Viral Pneumonia-359.png,Viral Pneumonia,42.6961,64.7536,139.0669,10.9075,0.24804,2283.4239
test,Viral Pneumonia-363.png,Viral Pneumonia,35.7794,58.7084,134.9154,10.8587,0.200881,1998.8406
test,Viral Pneumonia-366.png,Viral Pneumonia,38.334,61.1412,138.7322,10.9132,0.214528,2059.5588
test,Viral Pneumonia-375.png,Viral Pneumonia,38.8855,62.2141,142.3195,10.9126,0.212872,2166.0564
test,Viral Pneumonia-380.png,Viral Pneumonia,27.1221,48.7881,139.3647,10.9777,0.125748,1508.7931
test,Viral Pneumonia-381.png,Viral Pneumonia,37.6703,60.6262,137.256,10.907,0.211821,1770.8802
test,Viral Pneumonia-382.png,Viral Pneumonia,46.7728,66.7466,135.1186,10.7668,0.289549,1801.7535
test,Viral Pneumonia-389.png,Viral Pneumonia,49.6932,68.9929,135.8324,10.8072,0.311026,2016.2896
test,Viral Pneumonia-390.png,Viral Pneumonia,40.8463,62.965,135.6246,10.847,0.240422,1510.4326
test,Viral Pneumonia-396.png,Viral Pneumonia,37.6095,60.4142,137.9255,10.931,0.210076,1699.3423
test,Viral Pneumonia-398.png,Viral Pneumonia,48.0094,68.8995,137.1115,10.8663,0.294214,2030.6241
test,Viral Pneumonia-4.png,Viral Pneumonia,41.667,63.4113,135.6834,10.8573,0.246821,1735.1738
test,Viral Pneumonia-412.png,Viral Pneumonia,36.2512,59.5895,138.9811,10.9094,0.197873,1901.4134
test,Viral Pneumonia-417.png,Viral Pneumonia,45.0216,66.5047,135.8584,10.8407,0.273409,2085.5938
test,Viral Pneumonia-430.png,Viral Pneumonia,37.1962,60.2052,136.383,10.9264,0.209394,1667.6878
test,Viral Pneumonia-435.png,Viral Pneumonia,41.2914,63.7158,135.7354,10.8831,0.243554,1849.236
test,Viral Pneumonia-449.png,Viral Pneumonia,33.9338,56.3563,135.0836,10.8782,0.185624,1717.3245
test,Viral Pneumonia-457.png,Viral Pneumonia,37.9503,60.3676,137.2793,10.899,0.214047,1855.2039
test,Viral Pneumonia-464.png,Viral Pneumonia,44.3607,66.0182,134.0122,10.8628,0.27201,2004.5061
test,Viral Pneumonia-478.png,Viral Pneumonia,41.918,64.3241,137.2157,10.8874,0.245635,1940.908
test,Viral Pneumonia-479.png,Viral Pneumonia,40.8684,63.5965,136.6398,10.8548,0.23861,1825.0515
test,Viral Pneumonia-492.png,Viral Pneumonia,43.249,65.1414,137.8181,10.8897,0.254941,2049.9358
test,Viral Pneumonia-530.png,Viral Pneumonia,41.0068,63.7099,140.7239,10.8954,0.231933,1805.4385
test,Viral Pneumonia-534.png,Viral Pneumonia,48.7108,69.1273,134.7,10.7977,0.305992,2166.6871
test,Viral Pneumonia-552.png,Viral Pneumonia,41.4031,64.3322,137.5814,10.8841,0.240881,1922.5428
test,Viral Pneumonia-564.png,Viral Pneumonia,32.9722,55.5287,145.2313,10.9335,0.164103,1716.7101
test,Viral Pneumonia-572.png,Viral Pneumonia,38.4847,61.1813,135.593,10.9133,0.221138,1910.6979
test,Viral Pneumonia-610.png,Viral Pneumonia,36.4934,59.2524,137.846,10.9125,0.20153,2051.4506
test,Viral Pneumonia-617.png,Viral Pneumonia,33.6119,57.0131,136.0261,10.9074,0.181463,2117.1346
test,Viral Pneumonia-625.png,Viral Pneumonia,36.6828,60.2766,139.4566,10.9106,0.20049,2154.0766
test,Viral Pneumonia-63.png,Viral Pneumonia,41.2084,61.5416,135.116,10.8975,0.244013,1825.8604
test,Viral Pneumonia-631.png,Viral Pneumonia,37.3495,59.2772,135.1492,10.9428,0.212604,1818.0985
test,Viral Pneumonia-634.png,Viral Pneumonia,35.0115,57.8359,135.4928,10.8916,0.193577,1966.4333
test,Viral Pneumonia-636.png,Viral Pneumonia,42.3894,65.1034,138.6452,10.8364,0.246876,2286.0927
test,Viral Pneumonia-647.png,Viral Pneumonia,33.079,55.871,136.9042,10.9226,0.175871,1978.1566
test,Viral Pneumonia-648.png,Viral Pneumonia,51.2004,70.3233,135.4405,10.8269,0.32399,2094.0472
test,Viral Pneumonia-658.png,Viral Pneumonia,34.5773,58.2556,142.3919,10.8823,0.180177,1936.8471
test,Viral Pneumonia-671.png,Viral Pneumonia,42.2428,64.0132,135.5047,10.866,0.251742,1985.1152
test,Viral Pneumonia-696.png,Viral Pneumonia,38.1407,59.289,138.2397,10.8887,0.213991,1308.4174
test,Viral Pneumonia-708.png,Viral Pneumonia,43.2319,65.179,137.168,10.8749,0.256205,1975.8149
test,Viral Pneumonia-720.png,Viral Pneumonia,32.336,55.1225,139.9476,10.9473,0.165804,1623.6244
test,Viral Pneumonia-722.png,Viral Pneumonia,34.1231,57.0501,138.4006,10.9202,0.182011,1391.7722
test,Viral Pneumonia-730.png,Viral Pneumonia,49.4906,69.3043,135.9294,10.8692,0.308822,2288.3919
test,Viral Pneumonia-749.png,Viral Pneumonia,45.7851,66.7167,136.2327,10.8589,0.278576,1988.9834
test,Viral Pneumonia-750.png,Viral Pneumonia,44.1661,64.862,135.4876,10.8732,0.267167,1724.8518
test,Viral Pneumonia-753.png,Viral Pneumonia,50.2326,69.7081,140.9648,10.8407,0.302726,2017.1617
test,Viral Pneumonia-76.png,Viral Pneumonia,50.1652,69.1394,137.0125,10.7893,0.311954,2158.0666
test,Viral Pneumonia-764.png,Viral Pneumonia,43.5881,65.5433,139.5262,10.8898,0.254192,1989.4952
test,Viral Pneumonia-779.png,Viral Pneumonia,29.3596,51.3824,136.0288,10.949,0.147191,1361.0379
test,Viral Pneumonia-79.png,Viral Pneumonia,52.435,71.1074,136.4804,10.7947,0.331305,2193.7603
test,Viral Pneumonia-822.png,Viral Pneumonia,40.1193,62.2427,136.0956,10.8803,0.23351,1757.088
test,Viral Pneumonia-823.png,Viral Pneumonia,35.6987,58.1025,137.0253,10.9176,0.196508,1786.5084
test,Viral Pneumonia-826.png,Viral Pneumonia,59.0873,73.9317,136.5061,10.7759,0.384246,2077.7031
test,Viral Pneumonia-83.png,Viral Pneumonia,35.8615,58.6428,136.7004,10.9159,0.19832,1728.8305
test,Viral Pneumonia-838.png,Viral Pneumonia,41.5204,64.277,137.6595,10.8944,0.241597,1932.6722
test,Viral Pneumonia-840.png,Viral Pneumonia,35.1483,58.8067,137.5707,10.9138,0.19134,1754.8632
test,Viral Pneumonia-869.png,Viral Pneumonia,33.9838,56.5752,134.157,10.9224,0.187134,1482.5737
test,Viral Pneumonia-874.png,Viral Pneumonia,39.0608,61.6924,137.4975,10.9103,0.22238,2063.9527
test,Viral Pneumonia-875.png,Viral Pneumonia,38.3444,59.276,134.1722,10.8619,0.222872,1349.6426
test,Viral Pneumonia-88.png,Viral Pneumonia,37.3702,59.0945,136.1436,10.914,0.211262,1708.4722
test,Viral Pneumonia-896.png,Viral Pneumonia,35.4155,57.3121,135.072,10.901,0.197425,1658.4067
test,Viral Pneumonia-898.png,Viral Pneumonia,42.1771,63.2247,135.6342,10.8875,0.250825,1779.8869
test,Viral Pneumonia-91.png,Viral Pneumonia,41.5742,63.9349,136.5846,10.8441,0.244393,1953.8296
test,Viral Pneumonia-929.png,Viral Pneumonia,29.5031,51.5976,137.7416,10.9315,0.146453,1296.2676
test,Viral Pneumonia-946.png,Viral Pneumonia,52.153,71.6531,136.4951,10.8051,0.328967,2463.0293
test,Viral Pneumonia-952.png,Viral Pneumonia,37.5493,60.7187,137.9964,10.845,0.21002,2086.8435
test,Viral Pneumonia-96.png,Viral Pneumonia,46.8647,67.4006,135.9202,10.8452,0.287983,2063.3186
test,Viral Pneumonia-960.png,Viral Pneumonia,38.7908,61.5985,135.1092,10.8278,0.224997,1872.433
test,Viral Pneumonia-965.png,Viral Pneumonia,43.528,65.4484,137.1092,10.8605,0.258755,2229.4933
test,Viral Pneumonia-974.png,Viral Pneumonia,50.0274,69.7752,134.7148,10.7949,0.316596,2215.847
test,Viral Pneumonia-975.png,Viral Pneumonia,48.7715,69.3218,136.9981,10.8175,0.300791,2192.1317
