split,filename,classe,pixel_mean,pixel_std,lum_interieur_masque,lum_exterieur_masque,surface_masque,variance_laplacien
validation,Lung_Opacity-5650.png,Lung_Opacity,41.486,62.0578,137.1216,10.8919,0.242369,1219.36
validation,Lung_Opacity-5665.png,Lung_Opacity,29.4579,49.1551,134.6607,10.9467,0.149629,1081.805
validation,Lung_Opacity-5673.png,Lung_Opacity,35.9067,58.952,141.153,10.9499,0.191676,2023.035
validation,Lung_Opacity-5679.png,Lung_Opacity,42.3801,64.1087,141.9902,10.861,0.240366,1615.0065
validation,Lung_Opacity-5684.png,Lung_Opacity,44.1407,65.8929,140.0054,10.8767,0.257603,2476.8016
validation,Lung_Opacity-5689.png,Lung_Opacity,22.2829,41.9289,141.6323,10.9756,0.086543,1343.2913
validation,Lung_Opacity-5704.png,Lung_Opacity,50.387,69.1342,136.7898,10.8503,0.313934,2593.6469
validation,Lung_Opacity-5706.png,Lung_Opacity,41.6237,64.1308,140.7496,10.8774,0.236742,2268.6556
validation,Lung_Opacity-5715.png,Lung_Opacity,49.8212,69.432,139.7128,10.8459,0.302446,2322.5834
validation,Lung_Opacity-5719.png,Lung_Opacity,39.6873,62.5797,141.0336,10.8452,0.221541,2093.6655
validation,Lung_Opacity-5725.png,Lung_Opacity,33.7393,55.5508,140.5157,10.8933,0.176251,1446.9062
validation,Lung_Opacity-5735.png,Lung_Opacity,57.4362,72.2125,142.8996,10.8434,0.352826,2224.7886
validation,Lung_Opacity-5737.png,Lung_Opacity,35.0145,57.9242,140.4118,10.868,0.186396,1789.7951
validation,Lung_Opacity-5750.png,Lung_Opacity,48.6768,66.9516,139.8511,10.8846,0.293039,2027.1605
validation,Lung_Opacity-5751.png,Lung_Opacity,43.5607,65.3493,144.1035,10.8696,0.245366,1889.5622
validation,Lung_Opacity-5752.png,Lung_Opacity,33.3929,55.6856,145.335,10.9273,0.167146,1513.3375
validation,Lung_Opacity-5760.png,Lung_Opacity,44.8909,65.1499,140.0896,10.8651,0.263308,2130.4213
validation,Lung_Opacity-5767.png,Lung_Opacity,55.1116,72.3016,140.8952,10.8503,0.340354,2350.3812
validation,Lung_Opacity-577.png,Lung_Opacity,34.2692,57.2499,139.9131,10.951,0.180815,1975.3036
validation,Lung_Opacity-5794.png,Lung_Opacity,46.7434,67.5109,142.0632,10.8797,0.273386,2395.8277
validation,Lung_Opacity-5798.png,Lung_Opacity,36.3962,58.1123,143.2509,10.917,0.192537,1554.388
validation,Lung_Opacity-581.png,Lung_Opacity,36.5021,59.1732,141.9095,10.8962,0.195445,1842.4243
validation,Lung_Opacity-582.png,Lung_Opacity,49.3971,68.6802,140.1551,10.8835,0.297927,2201.3345
validation,Lung_Opacity-5825.png,Lung_Opacity,33.3364,56.0464,139.3511,10.9167,0.174562,1824.9497
validation,Lung_Opacity-5838.png,Lung_Opacity,35.716,58.883,139.8751,10.9278,0.192235,1731.2526
validation,Lung_Opacity-5840.png,Lung_Opacity,47.6425,67.1652,143.4277,10.8957,0.277268,1819.5521
validation,Lung_Opacity-5848.png,Lung_Opacity,51.4067,69.8766,140.5397,10.8554,0.312692,2346.2876
validation,Lung_Opacity-585.png,Lung_Opacity,25.7933,46.7217,141.768,10.9582,0.11341,1374.9435
validation,Lung_Opacity-5852.png,Lung_Opacity,53.3002,68.5729,142.0427,10.834,0.323654,1854.1847
validation,Lung_Opacity-5858.png,Lung_Opacity,23.2041,42.5563,133.8243,10.9894,0.09944,1056.9643
validation,Lung_Opacity-5872.png,Lung_Opacity,48.5956,66.0036,138.8936,10.8423,0.294829,1787.7003
validation,Lung_Opacity-5898.png,Lung_Opacity,43.5871,63.6777,139.9378,10.845,0.253633,1681.3525
validation,Lung_Opacity-590.png,Lung_Opacity,37.523,57.8051,137.208,10.9354,0.210557,1552.2337
validation,Lung_Opacity-5926.png,Lung_Opacity,37.7918,59.3743,142.8245,10.9272,0.203678,1459.7785
validation,Lung_Opacity-5943.png,Lung_Opacity,40.537,60.0918,138.3741,10.8688,0.232682,1409.9206
validation,Lung_Opacity-5956.png,Lung_Opacity,44.5282,63.7527,136.6549,10.867,0.267603,1948.8771
validation,Lung_Opacity-5964.png,Lung_Opacity,44.8136,64.1373,141.7613,10.8464,0.25946,1569.8052
validation,Lung_Opacity-5981.png,Lung_Opacity,38.9251,62.4402,145.6898,10.9057,0.207884,1913.2148
validation,Lung_Opacity-5988.png,Lung_Opacity,45.2053,65.197,141.6231,10.8311,0.262816,1942.7186
validation,Lung_Opacity-5993.png,Lung_Opacity,30.7585,53.7026,139.4105,10.9476,0.154215,1591.3472
validation,Lung_Opacity-607.png,Lung_Opacity,43.703,64.7565,142.208,10.8489,0.250109,2009.186
validation,Lung_Opacity-611.png,Lung_Opacity,49.4428,67.2709,140.8086,10.8102,0.297178,1983.5585
validation,Lung_Opacity-625.png,Lung_Opacity,38.2448,60.4947,138.607,10.8976,0.214136,1987.8387
validation,Lung_Opacity-628.png,Lung_Opacity,40.2337,60.763,140.1503,10.909,0.226899,1519.7472
validation,Lung_Opacity-633.png,Lung_Opacity,40.8948,63.4983,140.9591,10.8906,0.23068,2303.7332
validation,Lung_Opacity-634.png,Lung_Opacity,34.2961,55.7363,139.3438,10.9183,0.182034,1412.9476
validation,Lung_Opacity-646.png,Lung_Opacity,36.2422,58.699,141.5441,10.9089,0.193924,1584.7402
validation,Lung_Opacity-648.png,Lung_Opacity,40.8629,62.1119,141.2178,10.8663,0.23012,1763.5813
validation,Lung_Opacity-654.png,Lung_Opacity,33.86,56.8677,143.8831,10.9205,0.172526,1786.3829
validation,Lung_Opacity-669.png,Lung_Opacity,48.5395,66.0753,141.3775,10.8506,0.288744,1338.0185
validation,Lung_Opacity-700.png,Lung_Opacity,42.8922,63.7755,133.618,10.849,0.261004,2264.3326
validation,Lung_Opacity-713.png,Lung_Opacity,47.9319,68.5536,143.5341,10.8425,0.279516,2183.8884
validation,Lung_Opacity-724.png,Lung_Opacity,34.4933,56.3744,140.6491,10.9132,0.181754,1333.8641
validation,Lung_Opacity-726.png,Lung_Opacity,33.2239,53.4572,137.8553,10.9023,0.175826,814.6922
validation,Lung_Opacity-74.png,Lung_Opacity,29.3656,50.6057,141.2903,10.9641,0.141195,1215.5349
validation,Lung_Opacity-742.png,Lung_Opacity,34.037,55.6252,138.2904,10.9109,0.181553,1813.4946
validation,Lung_Opacity-743.png,Lung_Opacity,41.6064,63.6246,144.5471,10.8758,0.229897,1922.5266
validation,Lung_Opacity-746.png,Lung_Opacity,42.9966,64.9403,139.5753,10.9173,0.249337,2070.8835
validation,Lung_Opacity-748.png,Lung_Opacity,33.5653,54.536,140.2643,10.8939,0.175244,1144.7296
validation,Lung_Opacity-753.png,Lung_Opacity,30.2486,52.2686,143.2236,10.9474,0.145916,1593.2745
validation,Lung_Opacity-773.png,Lung_Opacity,45.4435,66.4508,139.2917,10.8414,0.269382,2579.4457
validation,Lung_Opacity-777.png,Lung_Opacity,39.3301,61.5752,141.2522,10.9234,0.217962,1935.798
validation,Lung_Opacity-792.png,Lung_Opacity,25.0666,46.066,136.7587,10.9649,0.112102,1449.4874
validation,Lung_Opacity-802.png,Lung_Opacity,62.1033,74.7565,141.0886,10.6847,0.394302,2680.2804
validation,Lung_Opacity-810.png,Lung_Opacity,44.6787,65.7547,141.3996,10.9013,0.258834,1872.1382
validation,Lung_Opacity-819.png,Lung_Opacity,35.7827,57.2232,139.6409,10.8717,0.193454,1476.1357
validation,Lung_Opacity-834.png,Lung_Opacity,47.8647,66.651,138.1129,10.8529,0.290836,1908.3316
validation,Lung_Opacity-838.png,Lung_Opacity,53.1487,68.7003,139.2871,10.8088,0.329549,1527.1517
validation,Lung_Opacity-86.png,Lung_Opacity,39.9809,62.0307,144.8291,10.9081,0.217089,1983.1101
validation,Lung_Opacity-860.png,Lung_Opacity,36.5404,59.3043,139.896,10.893,0.198812,1782.2067
validation,Lung_Opacity-863.png,Lung_Opacity,36.9572,58.0308,141.0728,10.9086,0.200121,1367.7749
validation,Lung_Opacity-868.png,Lung_Opacity,50.0157,66.3037,139.3168,10.8432,0.304907,1555.8393
validation,Lung_Opacity-87.png,Lung_Opacity,33.6209,55.9971,140.4424,10.9322,0.175188,1756.2407
validation,Lung_Opacity-873.png,Lung_Opacity,22.1032,41.1029,141.5682,10.9815,0.085167,985.1031
validation,Lung_Opacity-88.png,Lung_Opacity,27.0774,48.2108,141.1639,10.9593,0.123791,1312.0411
validation,Lung_Opacity-885.png,Lung_Opacity,32.8031,55.7718,143.2004,10.953,0.165222,1700.5847
validation,Lung_Opacity-887.png,Lung_Opacity,32.1461,53.8235,137.6891,10.905,0.167537,1732.1366
validation,Lung_Opacity-890.png,Lung_Opacity,51.3271,70.188,137.949,10.8655,0.318386,2414.0562
validation,Lung_Opacity-919.png,Lung_Opacity,42.7912,62.6743,135.1644,10.8511,0.256932,1997.7185
validation,Lung_Opacity-927.png,Lung_Opacity,33.3454,54.9297,138.783,10.9056,0.175479,1491.9506
validation,Lung_Opacity-933.png,Lung_Opacity,42.3734,64.3187,138.9455,10.8803,0.245914,2076.7495
validation,Lung_Opacity-937.png,Lung_Opacity,39.8746,60.65,142.0795,10.905,0.220848,1541.4913
validation,Lung_Opacity-939.png,Lung_Opacity,36.6053,59.0086,144.109,10.9308,0.192783,1201.8256
validation,Lung_Opacity-94.png,Lung_Opacity,39.3942,60.6772,139.4576,10.9024,0.221631,1879.4448
validation,Lung_Opacity-950.png,Lung_Opacity,40.3993,62.9459,145.623,10.9029,0.218946,1944.013
validation,Lung_Opacity-958.png,Lung_Opacity,34.8467,56.356,140.6404,10.9322,0.184372,1332.2862
validation,Lung_Opacity-965.png,Lung_Opacity,40.0926,63.1079,141.3577,10.8422,0.224114,2046.3559
validation,Lung_Opacity-977.png,Lung_Opacity,42.029,62.5104,141.8516,10.9228,0.237581,1789.0545
validation,Lung_Opacity-983.png,Lung_Opacity,45.0207,64.2585,137.9243,10.8465,0.268923,1751.6111
validation,Lung_Opacity-988.png,Lung_Opacity,47.9666,66.5569,142.0943,10.8461,0.282827,1756.0696
validation,Lung_Opacity-995.png,Lung_Opacity,42.3436,63.4099,140.6477,10.8804,0.242458,1923.4194
validation,Lung_Opacity-999.png,Lung_Opacity,31.899,54.1609,142.6406,10.9459,0.159103,1645.9497
validation,Viral Pneumonia-100.png,Viral Pneumonia,40.8249,62.4347,136.3595,10.8542,0.2388,1642.3061
validation,Viral Pneumonia-1003.png,Viral Pneumonia,38.9429,61.8274,137.9741,10.8856,0.220769,2042.8115
validation,Viral Pneumonia-1007.png,Viral Pneumonia,42.5925,65.3622,140.3642,10.8561,0.245053,2315.0422
validation,Viral Pneumonia-1047.png,Viral Pneumonia,34.947,57.5346,136.7153,10.9176,0.191016,1710.6146
validation,Viral Pneumonia-1052.png,Viral Pneumonia,44.984,66.3382,138.8025,10.812,0.266988,2150.5636
validation,Viral Pneumonia-1058.png,Viral Pneumonia,32.8975,56.1387,137.7606,10.9207,0.173264,1979.2082
validation,Viral Pneumonia-1060.png,Viral Pneumonia,39.106,61.4749,135.1238,10.8842,0.227156,1976.8091
validation,Viral Pneumonia-1065.png,Viral Pneumonia,28.4213,50.4718,136.9284,10.9706,0.138544,1502.387
validation,Viral Pneumonia-1068.png,Viral Pneumonia,40.3728,63.0522,134.6328,10.8819,0.238308,1886.4361
validation,Viral Pneumonia-1078.png,Viral Pneumonia,36.0287,58.8396,135.6113,10.905,0.201463,1904.2246
validation,Viral Pneumonia-108.png,Viral Pneumonia,38.3869,61.4698,139.1137,10.902,0.214371,1946.8644
validation,Viral Pneumonia-1085.png,Viral Pneumonia,38.3493,61.1846,135.5095,10.8651,0.220501,2001.8259
validation,Viral Pneumonia-1095.png,Viral Pneumonia,47.8272,68.1499,134.3824,10.8157,0.299527,2346.1266
validation,Viral Pneumonia-110.png,Viral Pneumonia,42.8229,64.0347,134.4554,10.8505,0.258666,1754.7842
validation,Viral Pneumonia-1100.png,Viral Pneumonia,30.3226,52.9591,143.9813,10.9082,0.145893,1565.2656
validation,Viral Pneumonia-1101.png,Viral Pneumonia,36.574,59.754,142.9056,10.9032,0.194472,1801.1315
validation,Viral Pneumonia-1109.png,Viral Pneumonia,31.0097,53.1775,136.6185,10.9041,0.159931,1506.2072
validation,Viral Pneumonia-1121.png,Viral Pneumonia,33.9318,56.4148,133.1803,10.883,0.188465,1886.7055
validation,Viral Pneumonia-1133.png,Viral Pneumonia,33.9453,56.4826,141.0528,10.9189,0.176944,1579.948
validation,Viral Pneumonia-1138.png,Viral Pneumonia,42.0854,64.3384,136.7604,10.8374,0.248152,2097.957
validation,Viral Pneumonia-1146.png,Viral Pneumonia,46.3901,66.855,137.6268,10.8368,0.280411,2172.2924
validation,Viral Pneumonia-1167.png,Viral Pneumonia,25.9789,47.1827,136.6472,10.9359,0.119663,1361.2055
validation,Viral Pneumonia-1215.png,Viral Pneumonia,38.9525,61.6379,140.4857,10.8933,0.216519,2061.3437
validation,Viral Pneumonia-1236.png,Viral Pneumonia,49.4621,69.6812,135.5791,10.8048,0.309818,2462.0237
validation,Viral Pneumonia-1239.png,Viral Pneumonia,28.1536,50.3487,140.4502,10.9309,0.132974,1740.1883
validation,Viral Pneumonia-1248.png,Viral Pneumonia,46.7296,67.7163,136.264,10.8494,0.286093,2182.898
validation,Viral Pneumonia-125.png,Viral Pneumonia,33.5721,56.6659,138.3523,10.8901,0.177951,1629.0388
validation,Viral Pneumonia-1263.png,Viral Pneumonia,39.5609,62.362,137.3264,10.9005,0.226698,2112.6773
validation,Viral Pneumonia-1277.png,Viral Pneumonia,38.3541,60.483,136.4552,10.91,0.218599,1828.968
validation,Viral Pneumonia-1305.png,Viral Pneumonia,45.2061,66.8477,138.1833,10.8764,0.269661,2185.1617
validation,Viral Pneumonia-1308.png,Viral Pneumonia,40.8246,63.1907,135.5059,10.8944,0.240187,1754.5298
validation,Viral Pneumonia-1321.png,Viral Pneumonia,38.4383,60.6681,136.4691,10.8808,0.219427,2009.4196
validation,Viral Pneumonia-1334.png,Viral Pneumonia,33.9387,56.721,135.4623,10.9399,0.184696,1565.9458
validation,Viral Pneumonia-1338.png,Viral Pneumonia,33.8236,56.3991,138.005,10.9341,0.180132,1562.0516
validation,Viral Pneumonia-152.png,Viral Pneumonia,49.5753,69.2635,136.757,10.7627,0.30805,2347.6603
validation,Viral Pneumonia-179.png,Viral Pneumonia,36.3654,58.1218,134.6479,10.9145,0.205691,1606.407
validation,Viral Pneumonia-18.png,Viral Pneumonia,51.2046,71.1073,138.3511,10.8224,0.316652,2517.6484
validation,Viral Pneumonia-180.png,Viral Pneumonia,40.1987,62.8104,137.3147,10.9076,0.23172,1958.6619
validation,Viral Pneumonia-185.png,Viral Pneumonia,34.1744,56.8313,138.8238,10.9045,0.181911,1742.0738
validation,Viral Pneumonia-191.png,Viral Pneumonia,48.9534,69.3731,139.9207,10.8836,0.29503,1963.3936
validation,Viral Pneumonia-195.png,Viral Pneumonia,29.2154,51.9116,138.5362,10.9329,0.143276,1481.6818
validation,Viral Pneumonia-207.png,Viral Pneumonia,35.1447,57.8553,135.6367,10.908,0.194315,1591.6406
validation,Viral Pneumonia-209.png,Viral Pneumonia,44.1405,65.3351,139.6467,10.869,0.258364,1850.4731
validation,Viral Pneumonia-228.png,Viral Pneumonia,57.9878,73.3062,135.3854,10.6706,0.379403,2102.4546
validation,Viral Pneumonia-243.png,Viral Pneumonia,42.1275,63.9864,138.5372,10.8616,0.244885,1868.2857
validation,Viral Pneumonia-25.png,Viral Pneumonia,45.2505,66.2418,139.7062,10.8426,0.26701,2164.6034
validation,Viral Pneumonia-254.png,Viral Pneumonia,43.3626,65.5659,138.438,10.8607,0.254762,1918.4981
validation,Viral Pneumonia-264.png,Viral Pneumonia,34.121,56.6671,138.3514,10.9216,0.182056,1761.1255
validation,Viral Pneumonia-266.png,Viral Pneumonia,38.2914,60.1827,135.5924,10.889,0.21974,1333.0448
validation,Viral Pneumonia-284.png,Viral Pneumonia,47.0621,67.0883,137.1667,10.8504,0.286675,1946.7427
validation,Viral Pneumonia-302.png,Viral Pneumonia,57.7134,74.3691,140.3145,10.762,0.362412,2181.8883
validation,Viral Pneumonia-330.png,Viral Pneumonia,49.9155,69.4634,136.6339,10.7904,0.310903,2308.6603
validation,Viral Pneumonia-338.png,Viral Pneumonia,26.6996,47.519,134.5502,10.9434,0.127471,1389.5913
validation,Viral Pneumonia-353.png,Viral Pneumonia,45.0072,65.2807,135.4388,10.8291,0.274281,1918.3001
validation,Viral Pneumonia-36.png,Viral Pneumonia,40.7958,62.3755,134.8222,10.8739,0.241407,1862.2638
validation,Viral Pneumonia-360.png,Viral Pneumonia,49.158,67.4049,136.4717,10.7642,0.305422,2128.685
validation,Viral Pneumonia-364.png,Viral Pneumonia,45.2355,65.4224,134.7998,10.8752,0.277268,1935.3246
validation,Viral Pneumonia-365.png,Viral Pneumonia,35.0571,57.57,138.7477,10.9397,0.1887,1738.291
validation,Viral Pneumonia-369.png,Viral Pneumonia,32.666,55.1112,140.4043,10.9483,0.167761,1552.9714
validation,Viral Pneumonia-388.png,Viral Pneumonia,41.2644,64.6195,139.4731,10.8969,0.236183,2336.0492
validation,Viral Pneumonia-409.png,Viral Pneumonia,51.4829,69.6797,136.5722,10.7607,0.323676,1931.3314
validation,Viral Pneumonia-41.png,Viral Pneumonia,32.7344,55.4007,143.6432,10.9608,0.164103,1584.3238
validation,Viral Pneumonia-416.png,Viral Pneumonia,42.0024,64.4394,137.6929,10.9002,0.245299,2110.307
validation,Viral Pneumonia-419.png,Viral Pneumonia,47.1315,67.6971,137.559,10.8457,0.286361,2089.3282
validation,Viral Pneumonia-432.png,Viral Pneumonia,40.3205,62.5444,137.878,10.8964,0.23172,1668.5297
validation,Viral Pneumonia-466.png,Viral Pneumonia,40.0331,62.4766,135.7972,10.8423,0.23361,1748.7669
validation,Viral Pneumonia-470.png,Viral Pneumonia,37.7991,61.3466,141.136,10.9293,0.206362,1896.3619
validation,Viral Pneumonia-475.png,Viral Pneumonia,43.7951,65.9591,137.998,10.8434,0.259147,2202.0025
validation,Viral Pneumonia-488.png,Viral Pneumonia,46.0967,67.2057,137.5427,10.8616,0.27814,1955.9913
validation,Viral Pneumonia-5.png,Viral Pneumonia,45.7298,67.1509,138.8819,10.8925,0.272189,1942.8705
validation,Viral Pneumonia-512.png,Viral Pneumonia,38.494,60.238,136.6282,10.8732,0.21964,1589.9108
validation,Viral Pneumonia-520.png,Viral Pneumonia,39.9589,61.6295,136.816,10.889,0.230848,2012.0153
validation,Viral Pneumonia-531.png,Viral Pneumonia,36.7374,60.064,138.9501,10.8999,0.201776,1859.0283
validation,Viral Pneumonia-545.png,Viral Pneumonia,44.3861,65.1549,135.1753,10.8565,0.269706,1771.2774
validation,Viral Pneumonia-546.png,Viral Pneumonia,37.1577,59.9277,136.1328,10.8713,0.209852,1624.5183
validation,Viral Pneumonia-549.png,Viral Pneumonia,44.7333,65.7551,136.998,10.8579,0.268554,1693.2173
validation,Viral Pneumonia-559.png,Viral Pneumonia,42.3971,64.3749,137.8612,10.8603,0.248319,1841.8126
validation,Viral Pneumonia-579.png,Viral Pneumonia,40.8808,63.1117,134.5373,10.865,0.242704,1912.9714
validation,Viral Pneumonia-582.png,Viral Pneumonia,44.8787,65.8671,135.4152,10.851,0.273174,1817.8626
validation,Viral Pneumonia-583.png,Viral Pneumonia,47.9498,67.7197,134.6612,10.8478,0.299661,2007.8682
validation,Viral Pneumonia-590.png,Viral Pneumonia,32.7292,55.1985,133.6121,10.8891,0.177962,1544.9655
validation,Viral Pneumonia-607.png,Viral Pneumonia,31.856,53.7882,134.0685,10.946,0.16983,1513.0178
validation,Viral Pneumonia-616.png,Viral Pneumonia,42.428,64.3662,135.6144,10.8434,0.25314,1828.5388
validation,Viral Pneumonia-618.png,Viral Pneumonia,37.128,59.2132,135.5763,10.8738,0.210535,1902.6694
validation,Viral Pneumonia-620.png,Viral Pneumonia,51.8944,71.8102,137.9486,10.7735,0.323341,2574.7454
validation,Viral Pneumonia-628.png,Viral Pneumonia,47.7302,67.2676,135.4312,10.8652,0.295947,2126.1857
validation,Viral Pneumonia-630.png,Viral Pneumonia,44.1468,65.815,139.9338,10.83,0.258062,2066.6925
validation,Viral Pneumonia-638.png,Viral Pneumonia,30.2677,52.6887,138.9915,10.955,0.150837,1714.8706
validation,Viral Pneumonia-639.png,Viral Pneumonia,32.0583,54.0334,133.9486,10.9591,0.171553,1922.3597
validation,Viral Pneumonia-64.png,Viral Pneumonia,45.4675,65.6276,135.1523,10.805,0.278755,2062.5995
validation,Viral Pneumonia-642.png,Viral Pneumonia,38.5188,60.8037,135.9548,10.8578,0.221116,2263.4372
validation,Viral Pneumonia-650.png,Viral Pneumonia,33.0455,56.4455,140.2902,10.9074,0.171105,1938.9738
validation,Viral Pneumonia-654.png,Viral Pneumonia,43.69,64.842,137.6419,10.8586,0.258957,2200.417
validation,Viral Pneumonia-663.png,Viral Pneumonia,56.1075,70.4066,136.1143,10.7253,0.361931,1631.2878
validation,Viral Pneumonia-669.png,Viral Pneumonia,39.4543,62.6257,139.6006,10.8724,0.222033,1824.261
validation,Viral Pneumonia-677.png,Viral Pneumonia,48.14,68.9447,143.1873,10.8982,0.281518,2538.8112
validation,Viral Pneumonia-684.png,Viral Pneumonia,50.7025,70.9166,139.0467,10.8272,0.310992,2708.2574
validation,Viral Pneumonia-688.png,Viral Pneumonia,46.3572,67.0451,138.8639,10.8384,0.277435,2177.4094
validation,Viral Pneumonia-689.png,Viral Pneumonia,49.1378,69.8,136.299,10.7828,0.305578,2326.6229
validation,Viral Pneumonia-72.png,Viral Pneumonia,45.6145,66.3791,140.4683,10.7647,0.268688,2034.244
validation,Viral Pneumonia-73.png,Viral Pneumonia,43.8593,65.0835,138.5503,10.8948,0.25823,2017.5728
validation,Viral Pneumonia-757.png,Viral Pneumonia,35.4092,58.4588,137.1405,10.8438,0.194506,1644.2015
validation,Viral Pneumonia-766.png,Viral Pneumonia,42.6419,64.7456,136.1413,10.8611,0.253677,1881.7221
validation,Viral Pneumonia-767.png,Viral Pneumonia,31.3762,54.2243,139.3639,10.9391,0.159137,1627.9901
validation,Viral Pneumonia-770.png,Viral Pneumonia,50.0063,69.7328,138.19,10.8609,0.307435,2420.9951
validation,Viral Pneumonia-775.png,Viral Pneumonia,46.7513,67.558,134.2117,10.8382,0.291093,1826.4627
validation,Viral Pneumonia-780.png,Viral Pneumonia,44.4685,66.6591,138.2597,10.8838,0.263666,2065.0582
validation,Viral Pneumonia-787.png,Viral Pneumonia,38.0568,61.2555,142.8055,10.9129,0.205803,1884.1006
validation,Viral Pneumonia-788.png,Viral Pneumonia,33.9684,56.8316,136.4655,10.8559,0.184002,1608.3045
validation,Viral Pneumonia-814.png,Viral Pneumonia,34.5085,56.585,135.9071,10.9517,0.188521,1551.5141
validation,Viral Pneumonia-818.png,Viral Pneumonia,32.0395,54.4693,133.6505,10.9152,0.172112,1597.5935
validation,Viral Pneumonia-82.png,Viral Pneumonia,45.3291,66.7758,136.4402,10.8342,0.274628,1987.6309
validation,Viral Pneumonia-824.png,Viral Pneumonia,37.3415,60.5197,140.3112,10.8992,0.204327,1917.6606
validation,Viral Pneumonia-836.png,Viral Pneumonia,38.5833,61.1788,136.1881,10.8924,0.221004,1478.3152
validation,Viral Pneumonia-839.png,Viral Pneumonia,35.241,57.9541,137.8713,10.9133,0.19162,1696.6292
validation,Viral Pneumonia-841.png,Viral Pneumonia,43.1059,64.5986,136.8303,10.8504,0.256037,1790.2384
validation,Viral Pneumonia-845.png,Viral Pneumonia,41.2512,63.5355,138.2514,10.8824,0.238431,1688.2803
validation,Viral Pneumonia-856.png,Viral Pneumonia,53.2501,70.6635,137.9238,10.8394,0.333721,1978.1823
validation,Viral Pneumonia-861.png,Viral Pneumonia,37.9937,60.0647,136.8297,10.9082,0.215098,1501.0206
